story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
7558dcf6a91b,7.5,2.25,2.5275283664666164,0.07859477124183006,0.10522875816993464,0.04607843137254902,0.16405228758169935,0.23986928104575164,0.05800653594771242,0.1465686274509804,96.25,15.25,16.75,4.641791044776119,0.19920956949392954,0.13770068133318866,388,25,0,0,0,0,4,4,2,2,48,67,10,3,6,0.03409826864231674,88.34250000000002,5.78166666666667,0.014540820210068306,0.09090909090909091
841bd07bb157,8.75,1.5,2.8109491070017385,0.05327540106951872,0.1359977483816493,0.02786377708978328,0.11529693216999719,0.34052209400506617,0.05213903743315508,0.10411272164368139,113.75,17.75,19.5,4.717948717948718,0.21961970359033867,0.11274256198494523,458,34,0,0,0,0,4,3,1,2,62,78,12,4,8,0.006721999550501512,84.99108870967743,7.1807258064516155,0.010901558083831956,0.14285714285714285
f3ec3e93fa8b,10.2,3.8,3.5094647004837096,0.1103594432942259,0.12225327812284334,0.026909937888198756,0.15338796871405566,0.25551702323441455,0.05911605705083966,0.14113411548194157,140.8,22.2,24.8,4.604838709677419,0.20896686761066166,0.12293939347620364,708,55,0,0,0,0,5,7,0,7,84,124,17,6,13,0.0145836724088525,74.54174100719426,9.768546762589928,0.006575756749033407,0.2
de5f42d6888e,9.4,3.4,3.5415832477714417,0.07569968983762088,0.10905947819740923,0.04671136653895275,0.12500501733260355,0.24808565955117678,0.09218755701514322,0.178297299762817,140.4,20.8,23.0,5.0,0.20911499480947926,0.1152381698290507,706,54,2,2,0,0,5,2,1,1,84,115,13,6,11,0.014287418011217301,71.04195522388062,10.008268656716417,0.01587959699513221,0.07692307692307693
67eccce14402,11.8,2.0,3.821266172251394,0.08581088266572137,0.17343953089920833,0.041360037811650714,0.2004587616684391,0.2630781046910079,0.04886934302256883,0.09695557131041002,147.4,22.0,26.0,4.569230769230769,0.21179150701985336,0.13231762139885514,741,54,0,0,0,0,5,6,0,6,82,130,16,3,12,0.008934393590469103,73.17300000000003,10.506000000000004,0.012957610379135814,0.07692307692307693
8b3c1f19311e,10.666666666666666,3.6666666666666665,3.2582787972323057,0.07743198110133594,0.11847751710654936,0.039879032258064516,0.14845470837406322,0.24297002280873248,0.09336917562724015,0.1378286901270772,136.0,21.5,24.833333333333332,4.389261744966443,0.2113913014431947,0.11439908213085598,821,63,0,0,0,0,6,13,2,11,95,149,14,7,10,0.009734804743786407,85.76042635658916,8.419069767441862,0.014369388133839889,0.14285714285714285
890788efb4c2,8.8,2.6,3.181557277216355,0.07238095238095238,0.11640294571329055,0.0,0.16366024779817884,0.26680499577051303,0.07256655222172463,0.1409896999552172,123.8,18.8,22.0,4.572727272727272,0.21115471929945845,0.11836556372819124,623,48,0,0,0,0,5,6,0,6,72,110,11,6,8,0.010207969031258923,77.31965853658538,8.586113821138216,0.006122732681179563,0.125
e3a0a0f60218,10.0,4.8,3.311832817837864,0.05267982791202605,0.11711497996327717,0.025210084033613446,0.13404902630908822,0.2662806749494056,0.09747899159663866,0.18054762574886413,156.0,23.2,26.0,4.884615384615385,0.20808757891902677,0.1385768872720224,784,56,0,0,0,0,5,12,2,10,94,130,12,12,10,0.016342249792122288,69.17140397350995,11.113827814569536,0.007946813211106407,0.16666666666666666
fc38e0b39c6d,10.5,3.8333333333333335,3.2623344411716992,0.10027777777777777,0.11083333333333333,0.020555555555555556,0.11194444444444444,0.2175,0.1288888888888889,0.16027777777777777,126.0,21.5,23.666666666666668,4.267605633802817,0.2062545105910733,0.1232105537697121,761,59,0,0,0,0,6,16,0,16,92,142,13,6,9,0.020008386448029214,83.0997641509434,8.251918238993714,0.005663353513170788,0.2
5b106ffc10f7,10.0,3.25,3.700630820493834,0.08583333333333333,0.1,0.02,0.16333333333333333,0.25916666666666666,0.06333333333333334,0.15333333333333335,144.25,22.25,25.0,4.65,0.21416319800274713,0.12456797008161191,580,49,0,0,0,0,4,6,2,4,76,100,15,5,10,0.004191011624681551,78.08471153846155,9.63459401709402,0.011582226902671022,0.07692307692307693
5f4fe16d4b06,10.6,4.0,3.5614539093275455,0.07752117447769621,0.11871008218834306,0.02350084697910785,0.17143568187046448,0.27117343204299726,0.030388773867034737,0.15778802517932952,156.8,22.6,27.0,4.7407407407407405,0.2106002470612317,0.14027945752497073,788,59,0,0,0,0,5,3,0,3,83,135,14,7,10,0.011316913507712412,63.52894117647061,12.0002091503268,0.021197570542315802,0.125
d0d8d20f0e58,9.8,3.4,3.064094205395373,0.054273504273504275,0.12332944832944832,0.03333333333333333,0.14073426573426573,0.24526029526029525,0.10376845376845377,0.139996114996115,146.8,22.8,25.2,4.738095238095238,0.21592344098954164,0.13428168495496115,738,54,0,0,0,0,5,9,1,8,88,126,13,7,9,0.0006705256510925461,71.85300000000001,10.392,0.00992878457426509,0.07692307692307693
4550c7034f90,9.4,3.2,3.156423478482302,0.06185609881262055,0.10992107731238165,0.02508361204013378,0.17308577091185787,0.2050273398099485,0.057025180938224417,0.17520836651271435,144.4,22.0,25.4,4.590551181102362,0.2087648064979448,0.14041406799245765,726,53,0,0,0,0,5,6,0,6,78,127,11,4,7,0.014987794634286233,74.55318367346942,10.164435374149658,0.013072140975828914,0.125
b321342a2c67,7.333333333333333,0.6666666666666666,2.7908496732026142,0.1627371596411844,0.08033658807652616,0.0196078431372549,0.13709613400015877,0.276811939350639,0.04524886877828054,0.16877034214495515,97.33333333333333,15.0,16.333333333333332,4.857142857142857,0.21259250777891311,0.13552348812421164,294,30,0,0,0,0,3,1,0,1,41,49,10,1,9,0.007332392072349592,76.35649425287357,7.412068965517243,0.020554681016941245,0.09090909090909091
97543ea78fda,10.333333333333334,5.333333333333333,3.0628352490421458,0.07549175970228601,0.10579479000531632,0.030303030303030304,0.10579479000531632,0.24933545986177566,0.11855396065922381,0.15364167995746944,168.0,25.0,28.333333333333332,4.752941176470588,0.20992589310595863,0.11773165839689749,506,39,0,0,0,0,3,11,2,9,64,85,15,7,8,0.012665621418258555,72.20714285714286,11.882857142857144,0.0049413821913979195,0.16666666666666666
24e908eb0774,9.25,3.0,3.015624190624191,0.06624480313034972,0.1377399730985571,0.02105496453900709,0.14111029591587185,0.2613872584984104,0.07688310100269014,0.11316183663487404,161.75,24.25,28.0,4.660714285714286,0.21286031169016004,0.09832104819792288,650,46,0,0,0,0,4,7,1,6,79,112,12,6,9,0.006796784249855747,76.88288461538465,10.609615384615385,0.010822255499878808,0.07692307692307693
3590f361b329,8.6,2.0,3.7026289564094443,0.07205128205128206,0.1625091575091575,0.016666666666666666,0.14834065934065935,0.30653846153846154,0.06740659340659341,0.16405860805860806,146.2,22.4,24.2,4.958677685950414,0.21348513162742228,0.11439812073001156,735,60,0,0,0,0,5,7,0,7,86,121,10,3,10,0.00554714437533127,67.24708695652174,10.736318840579713,0.012996533541537958,0.09090909090909091
9ab8735e064a,8.0,3.0,2.6874559548978154,0.05921052631578947,0.08933792815371762,0.054250208855472014,0.13862781954887218,0.2295843776106934,0.09095655806182122,0.1786236424394319,99.33333333333333,16.666666666666668,18.666666666666668,4.285714285714286,0.21010679931476198,0.17064760239035995,300,29,0,0,0,0,3,4,0,4,45,56,9,5,7,0.012303809000651866,88.83428571428574,6.085714285714285,0.02831514110468855,1.0
646e71fb5f6c,11.2,3.8,3.0825880451341483,0.08978858784893268,0.12640235181948195,0.01935483870967742,0.13767016261454526,0.2723575136394936,0.07014871020710843,0.11857122993802638,168.0,25.2,28.8,4.75,0.21625313498079776,0.15201234265610022,844,65,0,0,0,0,5,7,4,3,104,144,13,7,9,1.1137668580296634e-05,74.61348466257671,10.950993865030675,0.010328557767449717,0.07692307692307693
429e3d42dd95,8.5,2.0,2.896354348078486,0.07766884531590414,0.11007625272331154,0.0406318082788671,0.1468954248366013,0.2662309368191721,0.07200435729847494,0.15245098039215688,113.75,18.5,19.25,4.818181818181818,0.20673349518624562,0.11515964843608716,458,36,0,0,0,0,4,5,1,4,61,77,11,2,8,0.019050417257684582,75.87090909090908,8.14227272727273,0.010778323714695281,0.16666666666666666
ab3c7dcbcf53,9.2,3.6,3.7155868347338936,0.10156510156510157,0.15151515151515152,0.0,0.1861804861804862,0.2773892773892774,0.04212454212454213,0.12360972360972361,144.6,22.4,25.8,4.488372093023256,0.2116375016133157,0.17196639158107616,727,54,0,0,0,0,5,2,0,2,82,129,15,9,10,0.009242404403544402,85.25663157894738,8.919947368421052,0.006276524227623842,1.0
a06d38980792,8.5,2.5,2.5585760195419427,0.060897435897435896,0.0858974358974359,0.08125,0.13637820512820514,0.24567307692307694,0.04967948717948718,0.14759615384615385,112.75,16.25,18.0,5.013888888888889,0.21481771091441135,0.14693769481447008,453,37,0,0,0,0,4,5,0,5,55,72,11,4,7,0.0028819858013531263,88.18125000000003,6.922083333333333,0.008371704485681308,0.16666666666666666
25b66f6bef6d,11.8,3.4,3.75832701475497,0.10612960726812719,0.09567209092825792,0.04043854100780097,0.1555498054549288,0.20431640887048858,0.08803212389550151,0.11571502501293773,137.0,22.6,25.6,4.296875,0.20905736865515404,0.12492281419259531,689,48,0,0,0,0,5,7,3,4,85,128,18,8,12,0.01440267031986775,78.903,9.408666666666669,0.01658861268134343,0.2
adfdd60a94b0,10.0,5.6,3.0860907725101447,0.044144144144144144,0.09111500164131743,0.03415763942079732,0.12444833497465077,0.24744136849400006,0.11703322755954335,0.1850713061239377,165.6,24.6,29.4,4.551020408163265,0.21039877003007898,0.12130051188998753,832,61,0,0,0,0,5,13,0,13,86,147,11,8,8,0.011719867570017861,66.62254216867471,12.2146265060241,0.01634872727661367,0.07692307692307693
880d8838db27,7.666666666666667,2.0,2.844640134236496,0.06967981548073081,0.15707608392963085,0.008771929824561403,0.141306587725352,0.30208637535868654,0.11987190197716513,0.12968865400215515,117.66666666666667,18.166666666666668,19.833333333333332,4.840336134453781,0.2123657648158088,0.12596966602184154,711,58,0,0,0,0,6,14,0,14,81,119,10,5,7,0.007785877998558233,73.74091849148422,8.646386861313868,0.009568227085848625,0.07692307692307693
c4209d4234e9,10.4,6.2,3.4873754755628266,0.10942839391115253,0.12241601207118448,0.014285714285714285,0.13284146215180698,0.23590955487507212,0.05119158567434429,0.16428793325345048,165.0,25.0,28.0,4.835714285714285,0.21024932286400191,0.10525475166462085,829,62,0,0,0,0,5,7,3,4,102,140,12,12,9,0.012018761902171993,62.38806451612905,12.258709677419358,0.017264842571266467,0.07692307692307693
f1ce5af13254,10.0,1.75,3.754764907556533,0.06893649828432437,0.17902477956825782,0.02097902097902098,0.2115601789514833,0.2936818616166442,0.02048494983277592,0.1403813577726621,136.25,21.0,24.75,4.434343434343434,0.21042210444527476,0.11354605246473241,548,43,0,0,0,0,4,1,0,1,61,99,12,3,10,0.0116731987396263,73.42035714285717,9.974642857142857,0.008046181863017735,0.07692307692307693
cb29fc8214a6,10.6,2.6,3.2325290378767284,0.09325198938992044,0.1246631299734748,0.02689655172413793,0.1246631299734748,0.23291777188328913,0.10838196286472149,0.13807427055702917,140.8,21.8,24.0,4.8,0.21257449480952048,0.13850649529033238,708,50,0,0,0,0,5,12,2,10,75,120,14,4,9,0.0073684180111348585,70.36670588235295,10.201823529411765,0.00959804282559977,0.3333333333333333
bb914958af92,11.2,3.8,3.82072696403766,0.0727536231884058,0.11405797101449275,0.04536231884057971,0.15347826086956523,0.22681159420289854,0.11202898550724637,0.14608695652173914,124.4,20.2,22.6,4.424778761061947,0.2089717412413986,0.10634440735534385,626,47,0,0,0,0,5,11,0,11,75,113,15,5,10,0.014573925147378597,78.46817322834646,8.624661417322837,0.015884770106787613,0.14285714285714285
a79e8b1ff907,8.666666666666666,3.0,3.040481278112096,0.020555555555555556,0.17070806100217864,0.059669571532316626,0.0999074074074074,0.21263707334785767,0.15555374001452432,0.1752805010893246,112.33333333333333,18.166666666666668,20.333333333333332,4.459016393442623,0.20702241702955596,0.14360434920699508,679,50,0,0,0,0,6,17,1,16,75,122,11,6,9,0.01847257357106391,84.92098039215688,7.045588235294122,0.018164869350391445,0.3333333333333333
1b549badf57a,7.4,2.0,2.747361673414305,0.09029304029304029,0.10563695563695563,0.0,0.1931013431013431,0.22382987382987382,0.08447293447293447,0.14491249491249492,84.2,14.4,15.8,4.215189873417722,0.21577010769692678,0.12010188676692822,425,36,0,0,0,0,5,8,0,8,54,79,10,6,9,0.0009771922363222552,93.44378260869567,4.796869565217392,0.015087963466520443,0.14285714285714285
8d4cce7f122d,9.25,2.5,2.9440646299005433,0.08113553113553114,0.13548534798534798,0.036904761904761905,0.12477106227106227,0.29835164835164835,0.025,0.13727106227106228,133.25,20.5,21.75,5.022988505747127,0.21511189100858272,0.11937200691964892,536,44,0,0,0,0,4,2,2,0,70,87,11,4,10,0.002293625613010386,77.34090346534656,8.744628712871286,0.006864266956263168,0.07692307692307693
dbcd62d8fced,11.0,3.0,3.174331544693047,0.07693324219640009,0.14403280929596718,0.011428571428571429,0.1560378218272955,0.2260446570972887,0.1020915926179084,0.12595124174071542,144.6,23.2,27.2,4.220588235294118,0.21014047334802913,0.10836357761312414,727,48,0,0,0,0,5,12,0,12,89,136,15,4,9,0.012236460934117566,81.34776923076923,9.663897435897436,0.016885299959303435,0.14285714285714285
9930c250ee9e,8.0,3.25,2.5913832033654565,0.041666666666666664,0.10002195871761088,0.09195212999560826,0.11391084760649978,0.26141853315766356,0.086133069828722,0.172266139657444,102.75,16.25,17.5,4.757142857142857,0.20852560405769655,0.11146992886507953,414,32,0,0,0,0,4,6,0,6,55,70,9,5,7,0.01546619951478273,80.7933536585366,7.0830487804878075,0.006851254156313583,0.09090909090909091
dc3837eaf679,12.2,2.8,3.4179844055914104,0.11778703703703704,0.13625925925925925,0.050972222222222224,0.10094444444444445,0.24004629629629629,0.12885185185185186,0.11710185185185185,154.8,24.0,26.2,4.885496183206107,0.2077117560665464,0.12753609264338459,778,61,0,0,0,0,5,14,0,14,92,131,19,6,10,0.01709389549708301,61.86550000000001,11.785055555555555,0.011565870965750638,0.3333333333333333
424bf4a702b7,9.0,2.2,2.9144349680170576,0.13196368580128312,0.10978415972854237,0.012903225806451613,0.17043291648408446,0.2415309940337749,0.08668329569330681,0.12023348052269076,128.4,20.8,23.6,4.305084745762712,0.21123540743008767,0.11757208572493659,642,54,0,0,0,0,5,10,0,10,78,118,11,3,8,0.010046592770000473,86.10576978417265,8.155597122302161,0.00841635044241125,0.09090909090909091
9ab3f0a98588,8.0,2.25,3.02550469477705,0.0651580459770115,0.12169540229885058,0.016666666666666666,0.21526580459770114,0.26318247126436783,0.02528735632183908,0.1667744252873563,102.0,16.25,18.75,4.333333333333333,0.20608922606473928,0.13771161216276664,411,37,0,0,0,0,4,2,0,2,55,75,10,4,7,0.020338955500697253,85.57254310344831,6.726982758620689,0.01704858774133557,0.09090909090909091
005ae7b9f550,8.5,2.5,2.9499102999102997,0.10694444444444444,0.14237472766884532,0.010416666666666666,0.12907135076252724,0.24274237472766885,0.0724537037037037,0.16669389978213509,129.5,20.0,22.0,4.761363636363637,0.2109111791909343,0.13164921601613364,521,45,0,0,0,0,4,7,0,7,66,88,10,4,8,0.01069504924830722,78.02884708737868,8.772888349514563,0.007555268976706811,0.125
39a2f5aaa0a9,11.666666666666666,2.0,3.6592007026789637,0.09534940670985552,0.14860081479997328,0.04249871991807475,0.16872592889423182,0.22571740243549498,0.10650281618023553,0.14624101159865535,141.66666666666666,22.0,25.0,4.586666666666667,0.2116947286269244,0.12371873745211849,427,35,0,0,0,0,3,8,2,6,53,75,16,3,11,0.009127950376327021,75.56137254901964,9.758823529411767,0.017730071314670803,0.125
c672e6f8f2d2,8.333333333333334,2.6666666666666665,2.8177775654576362,0.13790933574970424,0.11288982858868836,0.017543859649122806,0.19610360190289208,0.2764731052883284,0.08721588763875254,0.13121397467844648,145.66666666666666,22.0,25.666666666666668,4.584415584415584,0.21174060904223588,0.12199461901629413,439,39,0,0,0,0,3,7,0,7,56,77,10,8,6,0.009036189545704065,71.31166666666667,10.599999999999998,0.007419630506455693,0.14285714285714285
7c08d701708a,7.8,2.4,2.8335145075974837,0.06758513931888545,0.07883833624983173,0.0,0.14112935792165837,0.2718643155202584,0.10897025171624714,0.20401265311616637,99.6,15.8,17.8,4.46067415730337,0.20593004686095787,0.11349419311240867,498,43,0,0,0,0,5,9,0,9,62,89,11,5,7,0.02065731390826009,97.96100000000001,4.96177777777778,0.020088237945479565,0.125
b82f8e8363e3,10.333333333333334,5.0,3.5064259202851953,0.06351952229013698,0.14368456797242404,0.03153551429413498,0.1782185830161842,0.26177936672689295,0.05982905982905983,0.16077858506644113,176.33333333333334,25.666666666666668,30.333333333333332,4.648351648351649,0.20678442196968275,0.11237707954865915,530,40,0,0,0,0,3,6,0,6,68,91,12,7,9,0.018948563690810327,70.19891891891892,12.65981981981982,0.008723736573488294,0.16666666666666666
9ca6a441cfd5,8.4,2.8,3.171674706246135,0.10702697262479871,0.13633252818035427,0.03526972624798712,0.19904790660225444,0.2627194041867955,0.0464110305958132,0.11736714975845411,146.4,23.0,27.0,4.333333333333333,0.21030854013680064,0.10679830665941592,736,60,0,0,0,0,5,5,0,5,90,135,11,4,7,0.011900327356574536,74.03482352941178,10.534849673202618,0.0047896900029727185,0.09090909090909091
d75a72efa018,9.8,2.6,3.4861806008434417,0.11440008783487045,0.1540465524813351,0.017028985507246377,0.17470180061484408,0.26903249890206415,0.02536231884057971,0.10755292050944225,130.6,19.4,22.4,4.758928571428571,0.21301364103953044,0.1377827308394692,657,51,0,0,0,0,5,2,1,1,75,112,12,4,10,0.005717789391602057,71.80675590551182,9.553795275590552,0.014529404040512423,0.3333333333333333
745a1d6dd8f9,7.666666666666667,2.3333333333333335,2.765957446808511,0.06227106227106227,0.12112332112332112,0.05634920634920635,0.14334554334554334,0.2951770451770452,0.0725885225885226,0.18687423687423688,140.66666666666666,20.333333333333332,23.0,5.0,0.21594331386761786,0.14826308055357498,424,40,0,0,0,0,3,5,1,4,56,69,11,3,7,0.00014155626457279524,69.76333333333335,10.236296296296299,0.015242412849454823,0.14285714285714285
88a660249df5,11.0,3.2,3.459502518600425,0.09199134199134198,0.15766233766233767,0.04701298701298701,0.13948051948051948,0.2308874458874459,0.10186147186147186,0.11175324675324676,141.6,23.0,25.0,4.584,0.2162681110484208,0.13097022663463245,712,52,0,0,0,0,5,9,1,8,91,125,15,5,12,0.0007911506261786827,71.96111267605635,10.277549295774651,0.018039707220219955,0.1111111111111111
07efa2d45a68,8.333333333333334,2.6666666666666665,3.8191919191919195,0.1715313671835411,0.18202087767305158,0.0,0.19717239282456675,0.2676092023918111,0.025641025641025644,0.11290159116246072,139.66666666666666,20.333333333333332,23.666666666666668,4.830985915492958,0.21198621096911732,0.14341023726896807,421,37,0,0,0,0,3,2,0,2,54,71,11,5,10,0.0077726495324282885,71.94717299578062,9.766075949367089,0.027438628576296448,0.1
8ab26f1a6c89,9.75,4.0,3.207508193893393,0.06973364021049855,0.12205559751141798,0.016129032258064516,0.07875564905719183,0.2341451792714065,0.09449209431677874,0.19316778748756308,149.25,23.5,24.5,4.938775510204081,0.21447186670720778,0.14702803763476285,600,55,0,0,0,0,4,7,0,7,80,98,11,6,9,0.002801338056247382,74.97656512605045,10.192331932773111,0.008622403328235329,0.25
bcdea3a59c1a,8.0,3.2,2.8084698097601324,0.07463686096962836,0.1015185813997359,0.03888888888888889,0.11670439539709489,0.16118656857196756,0.11877004338803998,0.17790982833427654,101.4,17.2,17.8,4.573033707865169,0.205830870261268,0.13391296538439665,508,36,0,0,0,0,5,8,4,4,69,89,12,8,7,0.02008333094812692,89.54341509433964,6.036490566037738,0.015085573053635212,0.125
df250c044c83,10.0,4.2,3.63866544670283,0.10378019323671497,0.15172705314009663,0.011805555555555555,0.19806159420289854,0.2583695652173913,0.04008454106280193,0.12628019323671497,177.6,25.0,30.6,4.712418300653595,0.21284009625840822,0.1535195751623674,892,72,0,0,0,0,5,3,1,2,99,153,13,7,13,0.0060648789538464976,63.64316763005782,12.977988439306362,0.009143893394893396,0.3333333333333333
b017f5c510df,12.0,3.6,3.846947092223151,0.11408620689655172,0.1548756157635468,0.02589285714285714,0.15450656814449917,0.2460295566502463,0.0542179802955665,0.148871921182266,161.8,24.6,27.0,4.881481481481481,0.21065984309380215,0.11558571186932651,813,69,0,0,0,0,5,4,2,2,97,135,19,5,12,0.010425385283058641,67.30032258064517,11.573548387096775,0.00954372967061387,0.125
91cadc4b0206,8.666666666666666,2.3333333333333335,3.0034502587694076,0.05033670033670034,0.11582491582491582,0.03333333333333333,0.20134680134680136,0.3341750841750842,0.05218855218855219,0.09882154882154882,115.0,17.666666666666668,20.0,4.65,0.2088721128813739,0.135564800825986,347,29,0,0,0,0,3,2,0,2,42,60,10,4,7,0.014000845707915155,71.91608695652175,8.942318840579713,0.015595570945332204,0.1
9fb384fdbd8d,9.2,3.0,3.0890575941975533,0.10082227682227682,0.13539066339066338,0.07,0.0982997542997543,0.2564176904176904,0.09032596232596232,0.1642735462735463,126.4,19.6,21.2,4.867924528301887,0.21037591655647714,0.1568587584929033,636,55,0,0,0,0,5,7,0,7,80,106,18,6,10,0.010993238357708657,65.44500000000004,10.093333333333334,0.014877745324752945,0.14285714285714285
960f3c092b72,9.666666666666666,4.333333333333333,3.200046685340803,0.10317050796926958,0.119625042999656,0.0,0.1855291824332072,0.27835110652448114,0.046410962045636966,0.15568742116729734,130.33333333333334,21.0,24.0,4.319444444444445,0.20871829871208436,0.13523570515892722,393,31,0,0,0,0,3,2,0,2,47,72,12,7,9,0.014308474046494213,78.86417670682731,9.132530120481928,0.003974325187278499,0.1
