"eval_id","user_id","story_id","session_id","status","creativity","originality","surprise","value","author"
"2540","104","259","114","completed","3","4","3","4","human"
"2541","104","24","114","completed","3","3","2","3","AI"
"2542","104","263","114","completed","3","4","4","4","AI"
"2543","104","267","114","completed","4","5","4","4","human"
"2544","104","20","114","completed","4","4","3","4","human"
"2545","104","30","115","completed","4","5","4","4","AI"
"2546","104","269","115","completed","4","5","4","5","human"
"2547","104","273","115","completed","4","5","4","4","human"
"2548","104","26","115","completed","3","2","2","4","AI"
"2549","104","34","115","completed","4","4","3","3","AI"
"2550","104","277","115","completed","5","5","4","4","human"
"2551","104","29","115","completed","3","4","3","3","AI"
"2552","104","268","115","completed","4","5","4","4","human"
"2553","104","33","115","completed","2","3","3","2","AI"
"2554","104","276","115","completed","3","4","3","2","AI"
"2555","104","272","115","completed","2","3","3","3","AI"
"2556","104","25","115","completed","3","3","3","4","AI"
"2557","104","35","115","completed","3","4","2","2","AI"
"2558","104","278","115","completed","4","5","4","5","human"
"2559","104","274","115","completed","4","5","4","4","human"
"2560","104","31","115","completed","3","4","3","4","AI"
"2561","104","27","115","completed","3","4","2","2","AI"
"2562","104","270","115","completed","4","5","4","4","human"
"2563","104","279","115","completed","4","5","4","4","human"
"2564","104","32","115","completed","3","2","2","2","AI"
"2565","104","271","115","completed","4","4","3","5","AI"
"2566","104","36","115","completed","2","2","1","1","AI"
"2567","104","275","115","completed","4","5","4","5","human"
"2568","104","28","115","completed","2","2","2","2","AI"
"2569","104","289","116","completed","4","5","3","5","human"
"2570","104","285","116","completed","4","5","4","5","human"
"2571","104","281","116","completed","4","5","3","4","AI"
"2572","104","42","116","completed","4","4","3","3","AI"
"2573","104","46","116","completed","2","3","2","2","AI"
"2574","104","38","116","completed","4","4","3","2","AI"
"2575","104","280","116","completed","5","5","5","5","human"
"2576","104","37","116","completed","4","4","2","3","AI"
"2577","104","288","116","completed","5","5","4","5","human"
"2578","104","41","116","completed","3","5","4","3","AI"
"2579","104","284","116","completed","4","5","4","5","human"
"2580","104","45","116","completed","2","2","1","2","AI"
"2581","104","290","116","completed","4","5","4","4","human"
"2582","104","43","116","completed","3","4","3","2","AI"
"2583","104","282","116","completed","5","5","5","5","human"
"2584","104","286","116","completed","4","4","4","4","human"
"2585","104","47","116","completed","3","2","2","2","AI"
"2586","104","39","116","completed","2","2","1","2","AI"
"2587","104","291","116","completed","2","2","2","4","human"
"2588","104","40","116","completed","3","2","4","4","AI"
"2589","104","44","116","completed","2","3","2","4","AI"
"2590","104","287","116","completed","4","5","3","3","human"
"2591","104","48","116","completed","2","1","1","2","AI"
"2592","104","283","116","completed","4","5","4","5","human"
"2593","104","54","117","completed","2","2","1","3","AI"
"2594","104","50","117","completed","2","2","1","2","AI"
"2595","104","297","117","completed","4","5","3","4","human"
"2596","104","58","117","completed","3","4","2","3","AI"
"2597","104","293","117","completed","5","5","4","5","human"
"2598","104","301","117","completed","3","4","3","3","human"
"2599","104","57","117","completed","4","4","4","4","human"
"2600","104","296","117","completed","5","5","4","5","human"
"2601","104","300","117","completed","5","5","5","4","human"
"2602","104","292","117","completed","3","3","3","4","human"
"2603","104","53","117","completed","2","3","2","4","AI"
"2604","104","49","117","completed","3","3","3","2","AI"
"2605","104","59","117","completed","2","2","1","1","AI"
"2606","104","51","117","completed","3","4","2","2","AI"
"2607","104","302","117","completed","5","5","5","5","human"
"2608","104","294","117","completed","3","3","3","3","AI"
"2609","104","298","117","completed","4","4","5","4","human"
"2610","104","55","117","completed","3","4","2","2","AI"
"2611","104","303","117","completed","5","5","5","5","human"
"2612","104","295","117","completed","5","5","4","5","human"
"2613","104","60","117","completed","2","2","2","2","AI"
"2614","104","299","117","completed","5","5","4","5","human"
"2615","104","56","117","completed","2","3","3","2","human"
"2616","104","52","117","completed","2","2","1","3","AI"
"2617","104","309","118","completed","5","5","5","5","human"
"2618","104","69","118","completed","3","2","2","3","AI"
"2619","104","305","118","completed","4","5","4","4","human"
"2620","104","313","118","completed","5","5","5","5","human"
"2621","104","62","118","completed","3","4","2","2","AI"
"2622","104","65","118","completed","4","4","3","4","AI"
"2623","104","64","118","completed","3","4","4","3","AI"
"2624","104","61","118","completed","2","2","1","1","AI"
"2625","104","68","118","completed","3","4","1","3","AI"
"2626","104","312","118","completed","5","5","4","5","human"
"2627","104","308","118","completed","2","2","2","3","AI"
"2628","104","304","118","completed","3","4","4","3","AI"
"2629","104","70","118","completed","4","4","3","2","AI"
"2630","104","66","118","completed","2","3","2","3","AI"
"2631","104","306","118","completed","2","3","2","2","AI"
"2632","104","310","118","completed","4","4","4","3","human"
"2633","104","63","118","completed","2","1","1","2","AI"
"2634","104","314","118","completed","4","4","4","5","human"
"2635","104","307","118","completed","5","5","5","5","human"
"2636","104","67","118","completed","3","4","2","2","AI"
"2637","104","311","118","completed","2","3","2","2","AI"
"2638","104","75","118","completed","2","2","1","2","AI"
"2639","104","71","118","completed","2","2","1","3","AI"
"2640","104","315","118","completed","4","5","5","5","human"
"2641","104","81","119","completed","2","3","1","3","AI"
"2642","104","317","119","completed","5","5","5","5","human"
"2643","104","77","119","completed","3","4","3","2","AI"
"2644","104","73","119","completed","2","2","1","2","AI"
"2645","104","325","119","completed","4","5","3","5","human"
"2646","104","321","119","completed","4","5","5","5","human"
"2647","104","324","119","completed","3","3","4","5","human"
"2648","104","76","119","completed","1","2","1","1","AI"
"2649","104","72","119","completed","2","3","2","1","AI"
"2650","104","316","119","completed","4","5","4","5","human"
"2651","104","80","119","completed","2","2","1","2","AI"
"2652","104","320","119","completed","4","5","5","5","human"
"2653","104","322","119","completed","4","5","5","5","human"
"2654","104","318","119","completed","5","5","5","5","human"
"2655","104","74","119","completed","2","4","3","2","AI"
"2656","104","326","119","completed","4","5","5","5","human"
"2657","104","82","119","completed","2","2","1","2","AI"
"2658","104","78","119","completed","3","4","3","4","AI"
"2659","104","83","119","completed","2","2","2","3","AI"
"2660","104","323","119","completed","5","5","5","5","human"
"2661","104","87","119","completed","2","2","1","3","AI"
"2662","104","327","119","completed","4","5","5","5","human"
"2663","104","319","119","completed","4","5","5","5","human"
"2664","104","79","119","completed","2","3","2","4","AI"
"2665","104","333","120","completed","5","5","5","5","human"
"2666","104","89","120","completed","2","2","1","2","AI"
"2667","104","85","120","completed","2","3","1","3","AI"
"2668","104","93","120","completed","2","2","1","3","AI"
"2669","104","337","120","completed","3","4","3","5","human"
"2670","104","329","120","completed","3","5","4","5","human"
"2671","104","92","120","completed","2","3","2","2","AI"
"2672","104","328","120","completed","2","2","1","5","human"
"2673","104","336","120","completed","4","3","4","5","human"
"2674","104","332","120","completed","3","3","2","4","human"
"2675","104","84","120","completed","2","2","1","2","AI"
"2676","104","88","120","completed","1","2","1","2","AI"
"2677","104","94","120","completed","4","4","3","3","AI"
"2678","104","86","120","completed","3","4","2","3","AI"
"2679","104","90","120","completed","2","3","3","4","AI"
"2680","104","334","120","completed","3","4","3","5","human"
"2681","104","330","120","completed","4","5","4","5","human"
"2682","104","338","120","completed","4","4","4","5","human"
"2683","104","339","120","completed","5","5","5","5","human"
"2684","104","95","120","completed","3","4","3","4","AI"
"2685","104","99","120","completed","1","1","2","2","AI"
"2686","104","91","120","completed","2","1","2","1","AI"
"2687","104","331","120","completed","4","4","4","5","human"
"2688","104","335","120","completed","4","5","5","5","human"
"2689","104","345","121","completed","5","5","5","5","AI"
"2690","104","105","121","completed","2","2","1","2","AI"
"2691","104","97","121","completed","2","1","1","2","AI"
"2692","104","341","121","completed","3","4","4","4","human"
"2693","104","349","121","completed","5","5","5","5","human"
"2694","104","101","121","completed","4","4","3","4","AI"
"2695","104","344","121","completed","4","3","4","5","human"
"2696","104","348","121","completed","5","5","5","5","human"
"2697","104","340","121","completed","4","5","3","4","human"
"2698","104","100","121","completed","3","4","4","3","AI"
"2699","104","96","121","completed","2","3","2","3","AI"
"2700","104","104","121","completed","2","3","2","3","AI"
"2701","104","98","121","completed","2","2","2","3","AI"
"2702","104","106","121","completed","1","2","1","1","AI"
"2703","104","350","121","completed","3","4","4","5","human"
"2704","104","102","121","completed","2","3","3","2","AI"
"2705","104","342","121","completed","4","4","4","5","human"
"2706","104","346","121","completed","5","5","5","5","human"
"2707","104","347","121","completed","3","5","3","3","AI"
"2708","104","103","121","completed","3","4","3","3","AI"
"2709","104","343","121","completed","5","5","4","4","human"
"2710","104","107","121","completed","2","3","2","3","AI"
"2711","104","111","121","completed","3","5","2","4","AI"
"2712","104","351","121","completed","4","4","5","4","human"
"2713","104","113","122","completed","2","2","1","2","AI"
"2714","104","361","122","completed","3","5","4","3","human"
"2715","104","109","122","completed","2","2","2","3","AI"
"2716","104","353","122","completed","5","5","5","5","human"
"2717","104","357","122","completed","5","5","5","5","human"
"2718","104","117","122","completed","2","2","1","3","AI"
"2719","104","116","122","completed","2","2","2","2","AI"
"2720","104","360","122","completed","5","5","5","5","human"
"2721","104","112","122","completed","1","1","1","3","AI"
"2722","104","356","122","completed","5","5","5","5","human"
"2723","104","108","122","completed","4","4","3","3","AI"
"2724","104","352","122","completed","5","5","5","5","human"
"2725","104","118","122","completed","1","2","1","1","AI"
"2726","104","110","122","completed","3","4","2","2","AI"
"2727","104","358","122","completed","4","4","3","3","human"
"2728","104","114","122","completed","1","2","1","2","AI"
"2729","104","354","122","completed","5","5","5","5","human"
"2730","104","362","122","completed","2","3","2","3","AI"
"2731","104","363","122","completed","4","5","4","4","human"
"2732","104","119","122","completed","3","3","3","3","AI"
"2733","104","359","122","completed","4","4","4","5","human"
"2734","104","355","122","completed","5","5","5","5","human"
"2735","104","115","122","completed","1","1","1","1","AI"
"2736","104","123","122","completed","2","2","1","1","AI"
"2737","104","365","123","completed","4","4","4","4","human"
"2738","104","369","123","completed","3","4","3","4","human"
"2739","104","121","123","completed","2","2","1","2","AI"
"2740","104","373","123","completed","4","5","4","5","human"
"2741","104","125","123","completed","2","2","1","3","AI"
"2742","104","129","123","completed","2","3","2","3","AI"
"2743","104","128","123","completed","2","2","1","2","AI"
"2744","104","120","123","completed","2","2","1","2","AI"
"2745","104","364","123","completed","5","5","5","5","human"
"2746","104","124","123","completed","2","3","2","2","AI"
"2747","104","368","123","completed","3","4","2","5","human"
"2748","104","372","123","completed","5","5","5","5","human"
"2749","104","122","123","completed","2","3","2","1","AI"
"2750","104","366","123","completed","5","5","3","5","human"
"2751","104","130","123","completed","3","3","3","3","AI"
"2752","104","126","123","completed","2","2","1","2","AI"
"2753","104","370","123","completed","5","5","5","4","human"
"2754","104","374","123","completed","3","4","4","5","human"
"2755","104","367","123","completed","4","4","2","4","human"
"2756","104","127","123","completed","2","3","1","1","AI"
"2757","104","131","123","completed","2","3","2","3","AI"
"2758","104","371","123","completed","5","5","4","5","human"
"2759","104","375","123","completed","3","4","4","5","human"
"2760","104","135","123","completed","2","2","1","2","AI"
"2761","104","381","124","completed","4","5","4","5","human"
"2762","104","137","124","completed","3","3","3","3","AI"
"2763","104","377","124","completed","4","5","4","5","human"
"2764","104","141","124","completed","2","3","2","2","AI"
"2765","104","133","124","completed","3","4","2","3","AI"
"2766","104","385","124","completed","4","5","5","5","human"
"2767","104","376","124","completed","4","5","5","5","human"
"2768","104","140","124","completed","2","2","1","1","AI"
"2769","104","132","124","completed","2","3","2","2","AI"
"2770","104","136","124","completed","3","4","2","2","AI"
"2771","104","380","124","completed","4","5","4","3","human"
"2772","104","384","124","completed","4","5","4","4","human"
"2773","104","382","124","completed","4","5","4","4","human"
"2774","104","138","124","completed","2","2","1","1","AI"
"2775","104","134","124","completed","2","2","1","2","AI"
"2776","104","142","124","completed","2","2","2","1","AI"
"2777","104","378","124","completed","4","5","4","5","human"
"2778","104","386","124","completed","3","4","4","5","human"
"2779","104","379","124","completed","3","3","3","4","human"
"2780","104","139","124","completed","2","3","3","2","AI"
"2781","104","143","124","completed","2","3","3","3","AI"
"2782","104","387","124","completed","2","4","3","4","human"
"2783","104","383","124","completed","3","4","4","4","human"
"2784","104","147","124","completed","2","2","1","2","AI"
"2785","104","153","125","completed","2","4","2","3","AI"
"2786","104","145","125","completed","2","2","1","3","AI"
"2787","104","393","125","completed","5","4","4","5","human"
"2788","104","389","125","completed","5","4","4","5","human"
"2789","104","397","125","completed","5","5","5","5","human"
"2790","104","149","125","completed","3","4","2","2","AI"
"2791","104","388","125","completed","5","5","5","5","human"
"2792","104","148","125","completed","2","3","2","2","AI"
"2793","104","392","125","completed","5","5","3","5","human"
"2794","104","144","125","completed","2","3","2","1","AI"
"2795","104","152","125","completed","2","3","2","2","AI"
"2796","104","396","125","completed","5","5","4","5","human"
"2797","104","154","125","completed","2","2","2","3","AI"
"2798","104","394","125","completed","4","5","5","5","human"
"2799","104","150","125","completed","2","2","1","3","AI"
"2800","104","146","125","completed","1","2","1","2","AI"
"2801","104","390","125","completed","4","5","5","5","human"
"2802","104","398","125","completed","4","5","5","5","human"
"2803","104","399","125","completed","4","5","5","5","human"
"2804","104","151","125","completed","2","2","2","3","AI"
"2805","104","391","125","completed","4","5","5","5","human"
"2806","104","159","125","completed","3","4","3","3","AI"
"2807","104","155","125","completed","2","2","1","2","AI"
"2808","104","395","125","completed","4","5","5","5","human"
"2809","104","161","126","completed","2","2","1","3","AI"
"2810","104","405","126","completed","2","3","3","2","AI"
"2811","104","157","126","completed","2","2","1","2","AI"
"2812","104","401","126","completed","5","5","5","5","human"
"2813","104","165","126","completed","2","3","2","1","AI"
"2814","104","409","126","completed","4","5","5","5","human"
"2815","104","404","126","completed","4","5","5","5","human"
"2816","104","400","126","completed","3","3","4","4","human"
"2817","104","164","126","completed","2","2","3","2","AI"
"2818","104","156","126","completed","2","2","2","2","AI"
"2819","104","408","126","completed","4","5","5","5","human"
"2820","104","160","126","completed","3","3","3","2","AI"
"2821","104","410","126","completed","4","4","4","5","human"
"2822","104","162","126","completed","2","1","1","2","AI"
"2823","104","158","126","completed","2","1","1","2","AI"
"2824","104","166","126","completed","1","1","1","2","AI"
"2825","104","406","126","completed","3","3","2","3","AI"
"2826","104","402","126","completed","5","5","5","5","human"
"2827","104","403","126","completed","2","2","3","3","AI"
"2828","104","163","126","completed","3","4","2","3","AI"
"2829","104","411","126","completed","5","5","5","5","human"
"2830","104","167","126","completed","1","2","1","1","AI"
"2831","104","171","126","completed","2","3","2","3","AI"
"2832","104","407","126","completed","3","3","3","4","human"
"2833","104","413","127","completed","4","5","4","4","human"
"2834","104","417","127","completed","4","5","5","4","human"
"2835","104","177","127","completed","1","2","1","1","AI"
"2836","104","421","127","completed","5","5","5","5","human"
"2837","104","169","127","completed","2","3","2","4","AI"
"2838","104","173","127","completed","2","3","2","4","AI"
"2839","104","172","127","completed","2","3","1","3","AI"
"2840","104","412","127","completed","3","4","2","4","human"
"2841","104","416","127","completed","5","5","4","3","human"
"2842","104","420","127","completed","4","5","5","5","human"
"2843","104","176","127","completed","2","3","3","3","AI"
"2844","104","168","127","completed","2","3","3","3","AI"
"2845","104","170","127","completed","2","3","2","3","AI"
"2846","104","178","127","completed","2","1","1","2","AI"
"2847","104","418","127","completed","2","4","3","2","AI"
"2848","104","414","127","completed","2","2","2","4","human"
"2849","104","174","127","completed","2","2","2","3","human"
"2850","104","422","127","completed","3","4","4","3","AI"
"2851","104","179","127","completed","2","2","3","3","AI"
"2852","104","175","127","completed","1","2","1","2","AI"
"2853","104","415","127","completed","1","1","1","2","AI"
"2854","104","423","127","completed","5","5","5","5","human"
"2855","104","183","127","completed","1","1","1","2","AI"
"2856","104","419","127","completed","4","4","4","5","human"
"2857","104","429","128","completed","5","5","5","5","human"
"2858","104","181","128","completed","2","3","2","2","AI"
"2859","104","189","128","completed","1","2","1","2","AI"
"2860","104","185","128","completed","2","3","2","3","AI"
"2861","104","425","128","completed","4","5","4","4","AI"
"2862","104","433","128","completed","3","3","3","5","human"
"2863","104","432","128","completed","2","2","2","4","human"
"2864","104","188","128","completed","2","2","2","2","AI"
"2865","104","180","128","completed","3","4","4","4","AI"
"2866","104","424","128","completed","3","5","4","3","AI"
"2867","104","184","128","completed","3","4","4","4","AI"
"2868","104","428","128","completed","4","5","4","4","human"
"2869","104","430","128","completed","4","4","4","4","human"
"2870","104","182","128","completed","2","3","2","2","AI"
"2871","104","434","128","completed","4","4","4","5","human"
"2872","104","186","128","completed","2","2","1","3","AI"
"2873","104","190","128","completed","2","2","1","2","AI"
"2874","104","426","128","completed","4","4","4","4","AI"
"2875","104","435","128","completed","4","5","5","5","human"
"2876","104","187","128","completed","2","2","1","2","AI"
"2877","104","431","128","completed","4","4","4","4","human"
"2878","104","191","128","completed","1","1","1","2","AI"
"2879","104","427","128","completed","4","5","4","4","human"
"2880","104","195","128","completed","2","2","1","3","AI"
"2881","104","437","129","completed","5","5","5","5","human"
"2882","104","445","129","completed","4","5","4","5","human"
"2883","104","193","129","completed","2","3","2","3","AI"
"2884","104","201","129","completed","2","2","1","3","AI"
"2885","104","441","129","completed","3","4","2","4","human"
"2886","104","197","129","completed","3","5","2","4","AI"
"2887","104","440","129","completed","4","4","4","4","human"
"2888","104","444","129","completed","4","5","4","5","human"
"2889","104","192","129","completed","2","2","1","2","AI"
"2890","104","196","129","completed","2","3","2","3","AI"
"2891","104","436","129","completed","4","4","4","5","AI"
"2892","104","200","129","completed","1","2","1","1","AI"
"2893","104","202","129","completed","2","2","1","3","AI"
"2894","104","194","129","completed","1","1","1","2","AI"
"2895","104","438","129","completed","4","4","4","4","AI"
"2896","104","446","129","completed","5","5","3","5","human"
"2897","104","442","129","completed","2","3","3","3","AI"
"2898","104","198","129","completed","2","2","1","1","AI"
"2899","104","203","129","completed","2","3","2","2","AI"
"2900","104","207","129","completed","1","1","1","1","AI"
"2901","104","443","129","completed","5","5","5","5","human"
"2902","104","439","129","completed","3","4","4","5","human"
"2903","104","447","129","completed","4","4","3","4","human"
"2904","104","199","129","completed","2","1","1","1","AI"
"2905","104","205","130","completed","2","2","1","3","AI"
"2906","104","213","130","completed","2","2","1","2","AI"
"2907","104","209","130","completed","2","1","1","1","AI"
"2908","104","449","130","completed","4","5","4","4","human"
"2909","104","453","130","completed","3","5","4","5","human"
"2910","104","457","130","completed","4","5","4","5","human"
"2911","104","456","130","completed","3","5","4","4","human"
"2912","104","448","130","completed","5","5","5","5","human"
"2913","104","204","130","completed","2","2","1","1","AI"
"2914","104","208","130","completed","2","2","1","1","AI"
