"story_id","story_ext_id","story_item_id","story_author"
"64","25725b92d70d","petrol-diesel-pump","AI"
"65","a06d38980792","stamp-letter-send","AI"
"66","50a0b00eb07f","organ-empire-comply","AI"
"67","7a04bf54a61c","gloom-payment-exist","AI"
"68","db9a8e43afbb","petrol-diesel-pump","AI"
"69","e21d66c06bfc","stamp-letter-send","AI"
"70","287782f8a66a","organ-empire-comply","AI"
"71","bcdea3a59c1a","gloom-payment-exist","AI"
"72","e1fe4db51320","petrol-diesel-pump","AI"
"73","7c08d701708a","stamp-letter-send","AI"
"74","e2e2095efb1e","organ-empire-comply","AI"
"75","edbc45141447","gloom-payment-exist","AI"
"76","ad56465a7e2f","petrol-diesel-pump","AI"
"77","67eccce14402","stamp-letter-send","AI"
"78","792b326b4bc9","organ-empire-comply","AI"
"79","13f2217b9d4c","gloom-payment-exist","AI"
"80","4ced124cb1d6","petrol-diesel-pump","AI"
"81","adfdd60a94b0","stamp-letter-send","AI"
"82","f728bd77f348","organ-empire-comply","AI"
"83","de4cc65d379f","gloom-payment-exist","AI"
"84","626cb179acfe","petrol-diesel-pump","AI"
"85","646e71fb5f6c","stamp-letter-send","AI"
"86","b89c9c554e37","organ-empire-comply","AI"
"87","88a660249df5","gloom-payment-exist","AI"
"88","68524e681bb2","petrol-diesel-pump","AI"
"89","d0d8d20f0e58","stamp-letter-send","AI"
"90","0d0b925c080a","organ-empire-comply","AI"
"91","939eb9ccc08b","gloom-payment-exist","AI"
"92","947d0f05fcd5","petrol-diesel-pump","AI"
"93","8b3c1f19311e","stamp-letter-send","AI"
"94","3c5c6568d2ae","organ-empire-comply","AI"
"95","859ade48ae79","gloom-payment-exist","AI"
"96","b2b54e3de8ac","petrol-diesel-pump","AI"
"97","eaad61fe6a1a","stamp-letter-send","AI"
"98","b19ba18ca17f","organ-empire-comply","AI"
"99","7c8b7c60c02a","gloom-payment-exist","AI"
"100","287687488133","petrol-diesel-pump","AI"
"101","dbcd62d8fced","stamp-letter-send","AI"
"102","52d7c1af63c0","organ-empire-comply","AI"
"103","d800343889b4","gloom-payment-exist","AI"
"104","3c9a476f1045","petrol-diesel-pump","AI"
"105","4056d2dc5f5f","stamp-letter-send","AI"
"106","5669fa832fe6","organ-empire-comply","AI"
"107","18d4bcf6fe08","gloom-payment-exist","AI"
"108","02fc27d076da","petrol-diesel-pump","AI"
"109","9ab3f0a98588","stamp-letter-send","AI"
"110","2643e8805958","organ-empire-comply","AI"
"111","76b166a3e29b","gloom-payment-exist","AI"
"112","1d302200f4be","petrol-diesel-pump","AI"
"113","1b549badf57a","stamp-letter-send","AI"
"114","464bd47a7241","organ-empire-comply","AI"
"115","91cadc4b0206","gloom-payment-exist","AI"
"116","723bf6663f0d","petrol-diesel-pump","AI"
"117","3ee8b18a7400","stamp-letter-send","AI"
"118","4afb8b9fcaf2","organ-empire-comply","AI"
"119","19c5ca828587","gloom-payment-exist","AI"
"120","7bcf94547f49","petrol-diesel-pump","AI"
"121","4550c7034f90","stamp-letter-send","AI"
"122","bb14e5cfcfa7","organ-empire-comply","AI"
"123","d646db4ef028","gloom-payment-exist","AI"
"124","e323a8a91655","petrol-diesel-pump","AI"
"125","890788efb4c2","stamp-letter-send","AI"
"126","8c7d81bc2437","organ-empire-comply","AI"
"127","a434c0ef8e18","gloom-payment-exist","AI"
"128","1ccff2a98f87","petrol-diesel-pump","AI"
"129","5f4fe16d4b06","stamp-letter-send","AI"
"130","80805e202aa8","organ-empire-comply","AI"
"131","df250c044c83","gloom-payment-exist","AI"
"132","45ea474070ab","petrol-diesel-pump","AI"
"133","cb29fc8214a6","stamp-letter-send","AI"
"134","33e0c6022983","organ-empire-comply","AI"
"135","3635d2708976","gloom-payment-exist","AI"
"136","73d9ee812266","petrol-diesel-pump","AI"
"137","25b66f6bef6d","stamp-letter-send","AI"
"138","ce9b9f1820aa","organ-empire-comply","AI"
"139","95e96b0cc57c","gloom-payment-exist","AI"
"140","37fe19734f2e","petrol-diesel-pump","AI"
"141","ab3c7dcbcf53","stamp-letter-send","AI"
"142","54c3ed8528d4","organ-empire-comply","AI"
"143","7db85a993534","gloom-payment-exist","AI"
"144","e54689cf7c7c","petrol-diesel-pump","AI"
"145","8d4cce7f122d","stamp-letter-send","AI"
"146","bbf83205e94d","organ-empire-comply","AI"
"147","f7b4a52e06e9","gloom-payment-exist","AI"
"148","013d09d77e4d","petrol-diesel-pump","AI"
"149","de5f42d6888e","stamp-letter-send","AI"
"150","99038a1f362a","organ-empire-comply","AI"
"151","f4bb4886cad1","gloom-payment-exist","AI"
"152","3883d719f3e6","petrol-diesel-pump","AI"
"153","841bd07bb157","stamp-letter-send","AI"
"154","9c76e61fef63","organ-empire-comply","AI"
"155","638f04b9d994","gloom-payment-exist","AI"
"156","93e0fdcea263","petrol-diesel-pump","AI"
"157","8b24947ada08","stamp-letter-send","AI"
"158","c05731414f0c","organ-empire-comply","AI"
"159","bfad6d6cf195","gloom-payment-exist","AI"
"160","1f897f461569","petrol-diesel-pump","AI"
"161","0836151db197","stamp-letter-send","AI"
"162","b3c7c6336ad1","organ-empire-comply","AI"
"163","bef8848a964a","gloom-payment-exist","AI"
"164","f9027f30879d","petrol-diesel-pump","AI"
"165","9930c250ee9e","stamp-letter-send","AI"
"166","4311070a16bc","organ-empire-comply","AI"
"167","53cb0e043e78","gloom-payment-exist","AI"
"168","9a97e73a6519","petrol-diesel-pump","AI"
"169","fc38e0b39c6d","stamp-letter-send","AI"
"170","0f877059a88e","organ-empire-comply","AI"
"171","f8f0c41b2083","gloom-payment-exist","AI"
"172","6e5aff558022","petrol-diesel-pump","AI"
"173","8e5fe3be2a33","stamp-letter-send","AI"
"174","c2fd71f2b49b","organ-empire-comply","AI"
"175","9ee10f097992","gloom-payment-exist","AI"
"176","750087f50ca7","petrol-diesel-pump","AI"
"177","b82f8e8363e3","stamp-letter-send","AI"
"178","f872adb0f490","organ-empire-comply","AI"
"179","6b6c367f3103","gloom-payment-exist","AI"
"180","25d30fa501d0","petrol-diesel-pump","AI"
"181","05709c632822","stamp-letter-send","AI"
"182","d276eb764429","organ-empire-comply","AI"
"183","2cf519f6ff39","gloom-payment-exist","AI"
"184","ead4aa089a44","petrol-diesel-pump","AI"
"185","fe4387a42181","stamp-letter-send","AI"
"186","1c39468d3734","organ-empire-comply","AI"
"187","6a50011d09c7","gloom-payment-exist","AI"
"188","cad869ba72de","petrol-diesel-pump","AI"
"189","f1ce5af13254","stamp-letter-send","AI"
"190","e2241b3c75ca","organ-empire-comply","AI"
"191","b2f6970652fb","gloom-payment-exist","AI"
"192","5b0018bc6f4b","petrol-diesel-pump","AI"
"193","ba8bf9179a55","stamp-letter-send","AI"
"194","39a6de7d4620","organ-empire-comply","AI"
"195","b017f5c510df","gloom-payment-exist","AI"
"196","01a364d10b28","petrol-diesel-pump","AI"
"197","5b106ffc10f7","stamp-letter-send","AI"
"198","7234af18cdf9","organ-empire-comply","AI"
"199","e92151311c22","gloom-payment-exist","AI"
"200","52cade8daeea","petrol-diesel-pump","AI"
"201","005ae7b9f550","stamp-letter-send","AI"
"202","c6e7a2106a66","organ-empire-comply","AI"
"203","52712c93447b","gloom-payment-exist","AI"
"204","fa387cd526df","petrol-diesel-pump","AI"
"205","39a2f5aaa0a9","stamp-letter-send","AI"
"206","8d81e11e9872","organ-empire-comply","AI"
"207","b5ac14c57b73","gloom-payment-exist","AI"
"208","1866bc9f1d4a","petrol-diesel-pump","AI"
"209","24e908eb0774","stamp-letter-send","AI"
"210","ff6f365f51fc","organ-empire-comply","AI"
"211","ee96221803a8","gloom-payment-exist","AI"
"212","bd6d29e01c3f","petrol-diesel-pump","AI"
"213","113b49d28fb8","stamp-letter-send","AI"
"214","7ba64ad17d0a","organ-empire-comply","AI"
"215","9fb384fdbd8d","gloom-payment-exist","AI"
"216","0f6dbca2b651","petrol-diesel-pump","AI"
"217","986f6374c900","stamp-letter-send","AI"
"218","1fcb981ac383","organ-empire-comply","AI"
"219","745a1d6dd8f9","gloom-payment-exist","AI"
"220","088ef61f5efa","petrol-diesel-pump","AI"
"221","880d8838db27","stamp-letter-send","AI"
"222","5d1ba084bba6","organ-empire-comply","AI"
"223","37a6ac763716","gloom-payment-exist","AI"
"224","7a162393db1e","petrol-diesel-pump","AI"
"225","9ab8735e064a","stamp-letter-send","AI"
"226","ec6b204d01fe","organ-empire-comply","AI"
"227","6cfdd4cfce2f","gloom-payment-exist","AI"
"228","317c89e04465","petrol-diesel-pump","AI"
"229","a79e8b1ff907","stamp-letter-send","AI"
"230","cd9c8c4c76fb","organ-empire-comply","AI"
"231","bcf98bc1b519","gloom-payment-exist","AI"
"232","1db6fb1d561d","petrol-diesel-pump","AI"
"233","39db455d9159","stamp-letter-send","AI"
"234","d1886bc4becc","organ-empire-comply","AI"
"235","527ab4bb5f26","gloom-payment-exist","AI"
"236","30e670e11690","petrol-diesel-pump","AI"
"237","f93ddd695561","stamp-letter-send","AI"
"238","453cebd142fa","organ-empire-comply","AI"
"239","b063427b5966","gloom-payment-exist","AI"
"240","9d225305c84a","petrol-diesel-pump","AI"
"241","429e3d42dd95","stamp-letter-send","AI"
"242","1b71cd8501ab","organ-empire-comply","AI"
"243","07efa2d45a68","gloom-payment-exist","AI"
"244","R_8WxkYgki5yinZhV_Q1","petrol-diesel-pump","human"
"245","R_8WxkYgki5yinZhV_Q2","stamp-letter-send","human"
"246","R_8WxkYgki5yinZhV_Q3","organ-empire-comply","human"
"247","R_8WxkYgki5yinZhV_Q4","gloom-payment-exist","human"
"248","R_2Ep8Ymfq8uSEw90_Q1","petrol-diesel-pump","human"
"249","R_2Ep8Ymfq8uSEw90_Q2","stamp-letter-send","human"
"250","R_2Ep8Ymfq8uSEw90_Q3","organ-empire-comply","human"
"251","R_2Ep8Ymfq8uSEw90_Q4","gloom-payment-exist","human"
"252","R_8LtUJwc0nMwsLzG_Q1","petrol-diesel-pump","human"
"253","R_8LtUJwc0nMwsLzG_Q2","stamp-letter-send","human"
"254","R_8LtUJwc0nMwsLzG_Q3","organ-empire-comply","human"
"255","R_8LtUJwc0nMwsLzG_Q4","gloom-payment-exist","human"
"256","R_2YKQTEPFuU2GBvV_Q1","petrol-diesel-pump","human"
"257","R_2YKQTEPFuU2GBvV_Q2","stamp-letter-send","human"
"258","R_2YKQTEPFuU2GBvV_Q3","organ-empire-comply","human"
"259","R_2YKQTEPFuU2GBvV_Q4","gloom-payment-exist","human"
"260","R_8d77LowRrq3xFfJ_Q1","petrol-diesel-pump","human"
"261","R_8d77LowRrq3xFfJ_Q2","stamp-letter-send","human"
"262","R_8d77LowRrq3xFfJ_Q3","organ-empire-comply","human"
"263","R_8d77LowRrq3xFfJ_Q4","gloom-payment-exist","human"
"264","R_8IgTefujpZYzrxD_Q1","petrol-diesel-pump","human"
"265","R_8IgTefujpZYzrxD_Q2","stamp-letter-send","human"
"266","R_8IgTefujpZYzrxD_Q3","organ-empire-comply","human"
"267","R_8IgTefujpZYzrxD_Q4","gloom-payment-exist","human"
"268","R_8dVYGXDIccl6jkg_Q1","petrol-diesel-pump","human"
"269","R_8dVYGXDIccl6jkg_Q2","stamp-letter-send","human"
"270","R_8dVYGXDIccl6jkg_Q3","organ-empire-comply","human"
"271","R_8dVYGXDIccl6jkg_Q4","gloom-payment-exist","human"
"272","R_8fKaPcuSHw79GVj_Q1","petrol-diesel-pump","human"
"273","R_8fKaPcuSHw79GVj_Q2","stamp-letter-send","human"
"274","R_8fKaPcuSHw79GVj_Q3","organ-empire-comply","human"
"275","R_8fKaPcuSHw79GVj_Q4","gloom-payment-exist","human"
"276","R_2So8IZ3DwEtmV0v_Q1","petrol-diesel-pump","human"
"277","R_2So8IZ3DwEtmV0v_Q2","stamp-letter-send","human"
"278","R_2So8IZ3DwEtmV0v_Q3","organ-empire-comply","human"
"279","R_2So8IZ3DwEtmV0v_Q4","gloom-payment-exist","human"
"280","R_82McyGIYTts4bOU_Q1","petrol-diesel-pump","human"
"281","R_82McyGIYTts4bOU_Q2","stamp-letter-send","human"
"282","R_82McyGIYTts4bOU_Q3","organ-empire-comply","human"
"283","R_82McyGIYTts4bOU_Q4","gloom-payment-exist","human"
"284","R_8PvUUEqSWnAZrWx_Q1","petrol-diesel-pump","human"
"285","R_8PvUUEqSWnAZrWx_Q2","stamp-letter-send","human"
"286","R_8PvUUEqSWnAZrWx_Q3","organ-empire-comply","human"
"287","R_8PvUUEqSWnAZrWx_Q4","gloom-payment-exist","human"
"288","R_2G1cvocEgxet2xf_Q1","petrol-diesel-pump","human"
"289","R_2G1cvocEgxet2xf_Q2","stamp-letter-send","human"
"290","R_2G1cvocEgxet2xf_Q3","organ-empire-comply","human"
"291","R_2G1cvocEgxet2xf_Q4","gloom-payment-exist","human"
"292","R_8VyQYwyI8iMwwKJ_Q1","petrol-diesel-pump","human"
"293","R_8VyQYwyI8iMwwKJ_Q2","stamp-letter-send","human"
"294","R_8VyQYwyI8iMwwKJ_Q3","organ-empire-comply","human"
"295","R_8VyQYwyI8iMwwKJ_Q4","gloom-payment-exist","human"
"296","R_2pgeIFWQlDZignv_Q1","petrol-diesel-pump","human"
"297","R_2pgeIFWQlDZignv_Q2","stamp-letter-send","human"
"298","R_2pgeIFWQlDZignv_Q3","organ-empire-comply","human"
"299","R_2pgeIFWQlDZignv_Q4","gloom-payment-exist","human"
"300","R_2q0iH8KvyiaD0id_Q1","petrol-diesel-pump","human"
"301","R_2q0iH8KvyiaD0id_Q2","stamp-letter-send","human"
"302","R_2q0iH8KvyiaD0id_Q3","organ-empire-comply","human"
"303","R_2q0iH8KvyiaD0id_Q4","gloom-payment-exist","human"
"304","R_2sKl3oqSfQrqNI5_Q1","petrol-diesel-pump","human"
"305","R_2sKl3oqSfQrqNI5_Q2","stamp-letter-send","human"
"306","R_2sKl3oqSfQrqNI5_Q3","organ-empire-comply","human"
"307","R_2sKl3oqSfQrqNI5_Q4","gloom-payment-exist","human"
"308","R_8JLzPcPzxxmeT2T_Q1","petrol-diesel-pump","human"
"309","R_8JLzPcPzxxmeT2T_Q2","stamp-letter-send","human"
"310","R_8JLzPcPzxxmeT2T_Q3","organ-empire-comply","human"
"311","R_8JLzPcPzxxmeT2T_Q4","gloom-payment-exist","human"
"312","R_2cHcLwZLH3kFnm9_Q1","petrol-diesel-pump","human"
"313","R_2cHcLwZLH3kFnm9_Q2","stamp-letter-send","human"
"314","R_2cHcLwZLH3kFnm9_Q3","organ-empire-comply","human"
"315","R_2cHcLwZLH3kFnm9_Q4","gloom-payment-exist","human"
"316","R_8mxVCke66o4WOVl_Q1","petrol-diesel-pump","human"
"317","R_8mxVCke66o4WOVl_Q2","stamp-letter-send","human"
"318","R_8mxVCke66o4WOVl_Q3","organ-empire-comply","human"
"319","R_8mxVCke66o4WOVl_Q4","gloom-payment-exist","human"
"320","R_8VKNz0tY7nY6fDq_Q1","petrol-diesel-pump","human"
"321","R_8VKNz0tY7nY6fDq_Q2","stamp-letter-send","human"
"322","R_8VKNz0tY7nY6fDq_Q3","organ-empire-comply","human"
"323","R_8VKNz0tY7nY6fDq_Q4","gloom-payment-exist","human"
"324","R_8XAZuGtUxE4LglP_Q1","petrol-diesel-pump","human"
"325","R_8XAZuGtUxE4LglP_Q2","stamp-letter-send","human"
"326","R_8XAZuGtUxE4LglP_Q3","organ-empire-comply","human"
"327","R_8XAZuGtUxE4LglP_Q4","gloom-payment-exist","human"
"328","R_8dFIkEkt84RkgQj_Q1","petrol-diesel-pump","human"
"329","R_8dFIkEkt84RkgQj_Q2","stamp-letter-send","human"
"330","R_8dFIkEkt84RkgQj_Q3","organ-empire-comply","human"
"331","R_8dFIkEkt84RkgQj_Q4","gloom-payment-exist","human"
"332","R_2zUqf0C1wjV8ASQ_Q1","petrol-diesel-pump","human"
"333","R_2zUqf0C1wjV8ASQ_Q2","stamp-letter-send","human"
"334","R_2zUqf0C1wjV8ASQ_Q3","organ-empire-comply","human"
"335","R_2zUqf0C1wjV8ASQ_Q4","gloom-payment-exist","human"
"336","R_8IgyrHkEhSlOgd5_Q1","petrol-diesel-pump","human"
"337","R_8IgyrHkEhSlOgd5_Q2","stamp-letter-send","human"
"338","R_8IgyrHkEhSlOgd5_Q3","organ-empire-comply","human"
"339","R_8IgyrHkEhSlOgd5_Q4","gloom-payment-exist","human"
"340","R_8XS6nyWsLXkXKFz_Q1","petrol-diesel-pump","human"
"341","R_8XS6nyWsLXkXKFz_Q2","stamp-letter-send","human"
"342","R_8XS6nyWsLXkXKFz_Q3","organ-empire-comply","human"
"343","R_8XS6nyWsLXkXKFz_Q4","gloom-payment-exist","human"
"344","R_2rra18JsIdbb7pI_Q1","petrol-diesel-pump","human"
"345","R_2rra18JsIdbb7pI_Q2","stamp-letter-send","human"
"346","R_2rra18JsIdbb7pI_Q3","organ-empire-comply","human"
"347","R_2rra18JsIdbb7pI_Q4","gloom-payment-exist","human"
"348","R_2joIDdCu9ghOfCw_Q1","petrol-diesel-pump","human"
"349","R_2joIDdCu9ghOfCw_Q2","stamp-letter-send","human"
"350","R_2joIDdCu9ghOfCw_Q3","organ-empire-comply","human"
"351","R_2joIDdCu9ghOfCw_Q4","gloom-payment-exist","human"
"352","R_2BoHBhJy5N6y8ZX_Q1","petrol-diesel-pump","human"
"353","R_2BoHBhJy5N6y8ZX_Q2","stamp-letter-send","human"
"354","R_2BoHBhJy5N6y8ZX_Q3","organ-empire-comply","human"
"355","R_2BoHBhJy5N6y8ZX_Q4","gloom-payment-exist","human"
"356","R_8U0c5Ms0PJ9VYTm_Q1","petrol-diesel-pump","human"
"357","R_8U0c5Ms0PJ9VYTm_Q2","stamp-letter-send","human"
"358","R_8U0c5Ms0PJ9VYTm_Q3","organ-empire-comply","human"
"359","R_8U0c5Ms0PJ9VYTm_Q4","gloom-payment-exist","human"
"360","R_2XcT1LBVLYHa6hX_Q1","petrol-diesel-pump","human"
"361","R_2XcT1LBVLYHa6hX_Q2","stamp-letter-send","human"
"362","R_2XcT1LBVLYHa6hX_Q3","organ-empire-comply","human"
"363","R_2XcT1LBVLYHa6hX_Q4","gloom-payment-exist","human"
"364","R_2VPJFAhkG6jzuXy_Q1","petrol-diesel-pump","human"
"365","R_2VPJFAhkG6jzuXy_Q2","stamp-letter-send","human"
"366","R_2VPJFAhkG6jzuXy_Q3","organ-empire-comply","human"
"367","R_2VPJFAhkG6jzuXy_Q4","gloom-payment-exist","human"
"368","R_8kQG02fwq7ubaOB_Q1","petrol-diesel-pump","human"
"369","R_8kQG02fwq7ubaOB_Q2","stamp-letter-send","human"
"370","R_8kQG02fwq7ubaOB_Q3","organ-empire-comply","human"
"371","R_8kQG02fwq7ubaOB_Q4","gloom-payment-exist","human"
"372","R_2PoZkpFOhTZwzbR_Q1","petrol-diesel-pump","human"
"373","R_2PoZkpFOhTZwzbR_Q2","stamp-letter-send","human"
"374","R_2PoZkpFOhTZwzbR_Q3","organ-empire-comply","human"
"375","R_2PoZkpFOhTZwzbR_Q4","gloom-payment-exist","human"
"376","R_21jCVrcLzykPU4h_Q1","petrol-diesel-pump","human"
"377","R_21jCVrcLzykPU4h_Q2","stamp-letter-send","human"
"378","R_21jCVrcLzykPU4h_Q3","organ-empire-comply","human"
"379","R_21jCVrcLzykPU4h_Q4","gloom-payment-exist","human"
"380","R_8B3zak55aPwmX5t_Q1","petrol-diesel-pump","human"
"381","R_8B3zak55aPwmX5t_Q2","stamp-letter-send","human"
"382","R_8B3zak55aPwmX5t_Q3","organ-empire-comply","human"
"383","R_8B3zak55aPwmX5t_Q4","gloom-payment-exist","human"
"384","R_8bVpeztZaqiDial_Q1","petrol-diesel-pump","human"
"385","R_8bVpeztZaqiDial_Q2","stamp-letter-send","human"
"386","R_8bVpeztZaqiDial_Q3","organ-empire-comply","human"
"387","R_8bVpeztZaqiDial_Q4","gloom-payment-exist","human"
"388","R_2JzuWAk6bRQPato_Q1","petrol-diesel-pump","human"
"389","R_2JzuWAk6bRQPato_Q2","stamp-letter-send","human"
"390","R_2JzuWAk6bRQPato_Q3","organ-empire-comply","human"
"391","R_2JzuWAk6bRQPato_Q4","gloom-payment-exist","human"
"392","R_8zUaSPSsswsQ7fn_Q1","petrol-diesel-pump","human"
"393","R_8zUaSPSsswsQ7fn_Q2","stamp-letter-send","human"
"394","R_8zUaSPSsswsQ7fn_Q3","organ-empire-comply","human"
"395","R_8zUaSPSsswsQ7fn_Q4","gloom-payment-exist","human"
"396","R_8o6ejl1aVHjSI9z_Q1","petrol-diesel-pump","human"
"397","R_8o6ejl1aVHjSI9z_Q2","stamp-letter-send","human"
"398","R_8o6ejl1aVHjSI9z_Q3","organ-empire-comply","human"
"399","R_8o6ejl1aVHjSI9z_Q4","gloom-payment-exist","human"
"400","R_8wT7Ix8TsW7XbEo_Q1","petrol-diesel-pump","human"
"401","R_8wT7Ix8TsW7XbEo_Q2","stamp-letter-send","human"
"402","R_8wT7Ix8TsW7XbEo_Q3","organ-empire-comply","human"
"403","R_8wT7Ix8TsW7XbEo_Q4","gloom-payment-exist","human"
"404","R_27PrrUR0LzzSU4k_Q1","petrol-diesel-pump","human"
"405","R_27PrrUR0LzzSU4k_Q2","stamp-letter-send","human"
"406","R_27PrrUR0LzzSU4k_Q3","organ-empire-comply","human"
"407","R_27PrrUR0LzzSU4k_Q4","gloom-payment-exist","human"
"408","R_8FjH6e5PsshRtjr_Q1","petrol-diesel-pump","human"
"409","R_8FjH6e5PsshRtjr_Q2","stamp-letter-send","human"
"410","R_8FjH6e5PsshRtjr_Q3","organ-empire-comply","human"
"411","R_8FjH6e5PsshRtjr_Q4","gloom-payment-exist","human"
"412","R_2bxsVUkaSaFXjdD_Q1","petrol-diesel-pump","human"
"413","R_2bxsVUkaSaFXjdD_Q2","stamp-letter-send","human"
"414","R_2bxsVUkaSaFXjdD_Q3","organ-empire-comply","human"
"415","R_2bxsVUkaSaFXjdD_Q4","gloom-payment-exist","human"
"416","R_8kEPJucbd4CbnFO_Q1","petrol-diesel-pump","human"
"417","R_8kEPJucbd4CbnFO_Q2","stamp-letter-send","human"
"418","R_8kEPJucbd4CbnFO_Q3","organ-empire-comply","human"
"419","R_8kEPJucbd4CbnFO_Q4","gloom-payment-exist","human"
"420","R_87z2b4sr7in6R21_Q1","petrol-diesel-pump","human"
"421","R_87z2b4sr7in6R21_Q2","stamp-letter-send","human"
"422","R_87z2b4sr7in6R21_Q3","organ-empire-comply","human"
"423","R_87z2b4sr7in6R21_Q4","gloom-payment-exist","human"
"424","R_2mqjhNO26XNoi6R_Q1","petrol-diesel-pump","human"
"425","R_2mqjhNO26XNoi6R_Q2","stamp-letter-send","human"
"426","R_2mqjhNO26XNoi6R_Q3","organ-empire-comply","human"
"427","R_2mqjhNO26XNoi6R_Q4","gloom-payment-exist","human"
"428","R_8DSuE0JfUBgPxHX_Q1","petrol-diesel-pump","human"
"429","R_8DSuE0JfUBgPxHX_Q2","stamp-letter-send","human"
"430","R_8DSuE0JfUBgPxHX_Q3","organ-empire-comply","human"
"431","R_8DSuE0JfUBgPxHX_Q4","gloom-payment-exist","human"
"432","R_2LTbPAQf8NZ0wRb_Q1","petrol-diesel-pump","human"
"433","R_2LTbPAQf8NZ0wRb_Q2","stamp-letter-send","human"
"434","R_2LTbPAQf8NZ0wRb_Q3","organ-empire-comply","human"
"435","R_2LTbPAQf8NZ0wRb_Q4","gloom-payment-exist","human"
"436","R_27E8zaS1IXk1NPZ_Q1","petrol-diesel-pump","human"
"437","R_27E8zaS1IXk1NPZ_Q2","stamp-letter-send","human"
"438","R_27E8zaS1IXk1NPZ_Q3","organ-empire-comply","human"
"439","R_27E8zaS1IXk1NPZ_Q4","gloom-payment-exist","human"
"440","R_8kG4d41raqDZBax_Q1","petrol-diesel-pump","human"
"441","R_8kG4d41raqDZBax_Q2","stamp-letter-send","human"
"442","R_8kG4d41raqDZBax_Q3","organ-empire-comply","human"
"443","R_8kG4d41raqDZBax_Q4","gloom-payment-exist","human"
"444","R_2eaDBbNJB41Q6MF_Q1","petrol-diesel-pump","human"
"445","R_2eaDBbNJB41Q6MF_Q2","stamp-letter-send","human"
"446","R_2eaDBbNJB41Q6MF_Q3","organ-empire-comply","human"
"447","R_2eaDBbNJB41Q6MF_Q4","gloom-payment-exist","human"
"448","R_8mJxG00fCL8kz05_Q1","petrol-diesel-pump","human"
"449","R_8mJxG00fCL8kz05_Q2","stamp-letter-send","human"
"450","R_8mJxG00fCL8kz05_Q3","organ-empire-comply","human"
