story_ext_id,item_id,story_author,creativity,originality,surprise,value,pred_author
R_8v92A9H3hnaw1QI_Q2,stamp-letter-send,human,2,2,1,4,human
R_25FmW7vrOnS60wE_Q2,stamp-letter-send,human,3,3,2,3,human
a79e8b1ff907,stamp-letter-send,AI,2,1,1,3,AI
R_2sdMlOguKbuAvfg_Q2,stamp-letter-send,human,4,4,3,3,human
9ab8735e064a,stamp-letter-send,AI,4,4,4,3,AI
880d8838db27,stamp-letter-send,AI,5,5,5,4,AI
R_2iUnWVtJB7cvKHj_Q2,stamp-letter-send,human,2,2,2,3,human
24e908eb0774,stamp-letter-send,AI,5,5,5,4,AI
113b49d28fb8,stamp-letter-send,AI,5,5,4,4,AI
986f6374c900,stamp-letter-send,AI,4,4,3,4,AI
R_8mJxG00fCL8kz05_Q2,stamp-letter-send,human,2,2,1,2,human
R_2eaDBbNJB41Q6MF_Q2,stamp-letter-send,human,3,3,3,4,human
39a2f5aaa0a9,stamp-letter-send,AI,5,5,5,4,AI
005ae7b9f550,stamp-letter-send,AI,4,4,4,4,AI
R_2LTbPAQf8NZ0wRb_Q2,stamp-letter-send,human,2,2,2,3,human
5b106ffc10f7,stamp-letter-send,AI,5,5,5,5,AI
R_27E8zaS1IXk1NPZ_Q2,stamp-letter-send,human,4,4,4,4,AI
R_8kG4d41raqDZBax_Q2,stamp-letter-send,human,1,1,1,2,human
ba8bf9179a55,stamp-letter-send,AI,5,5,5,4,AI
R_2mqjhNO26XNoi6R_Q2,stamp-letter-send,human,4,4,3,4,human
fe4387a42181,stamp-letter-send,AI,3,3,2,3,AI
R_8DSuE0JfUBgPxHX_Q2,stamp-letter-send,human,3,3,3,2,human
f1ce5af13254,stamp-letter-send,AI,5,5,4,4,AI
R_87z2b4sr7in6R21_Q2,stamp-letter-send,human,3,2,2,4,human
R_8kEPJucbd4CbnFO_Q2,stamp-letter-send,human,4,4,3,4,human
05709c632822,stamp-letter-send,AI,5,5,4,5,AI
R_8FjH6e5PsshRtjr_Q2,stamp-letter-send,human,2,2,1,2,human
R_2bxsVUkaSaFXjdD_Q2,stamp-letter-send,human,3,2,2,3,human
b82f8e8363e3,stamp-letter-send,AI,5,5,5,4,AI
8e5fe3be2a33,stamp-letter-send,AI,4,4,3,4,AI
R_27PrrUR0LzzSU4k_Q2,stamp-letter-send,human,3,2,2,4,human
R_8wT7Ix8TsW7XbEo_Q2,stamp-letter-send,human,2,2,2,3,human
R_8o6ejl1aVHjSI9z_Q2,stamp-letter-send,human,3,3,3,4,human
fc38e0b39c6d,stamp-letter-send,AI,3,2,2,4,AI
9930c250ee9e,stamp-letter-send,AI,5,5,5,4,AI
0836151db197,stamp-letter-send,AI,4,4,4,4,AI
841bd07bb157,stamp-letter-send,AI,5,5,5,4,human
8b24947ada08,stamp-letter-send,AI,4,4,4,4,AI
R_8bVpeztZaqiDial_Q2,stamp-letter-send,human,2,2,2,3,human
de5f42d6888e,stamp-letter-send,AI,5,5,5,5,AI
R_2JzuWAk6bRQPato_Q2,stamp-letter-send,human,3,3,3,2,human
R_8zUaSPSsswsQ7fn_Q2,stamp-letter-send,human,2,2,1,2,human
8d4cce7f122d,stamp-letter-send,AI,5,5,5,4,AI
25b66f6bef6d,stamp-letter-send,AI,4,4,4,4,AI
R_2PoZkpFOhTZwzbR_Q2,stamp-letter-send,human,2,2,1,2,human
R_8B3zak55aPwmX5t_Q2,stamp-letter-send,human,3,3,3,4,human
R_21jCVrcLzykPU4h_Q2,stamp-letter-send,human,2,1,2,3,human
ab3c7dcbcf53,stamp-letter-send,AI,5,5,4,5,AI
R_8kQG02fwq7ubaOB_Q2,stamp-letter-send,human,2,2,2,3,human
cb29fc8214a6,stamp-letter-send,AI,5,5,4,4,AI
5f4fe16d4b06,stamp-letter-send,AI,5,4,5,4,AI
R_2XcT1LBVLYHa6hX_Q2,stamp-letter-send,human,3,3,3,4,human
R_2VPJFAhkG6jzuXy_Q2,stamp-letter-send,human,3,3,2,4,human
890788efb4c2,stamp-letter-send,AI,5,4,4,5,AI
R_8U0c5Ms0PJ9VYTm_Q2,stamp-letter-send,human,3,3,4,4,human
4550c7034f90,stamp-letter-send,AI,5,5,4,5,AI
1b549badf57a,stamp-letter-send,AI,4,4,3,4,AI
R_2joIDdCu9ghOfCw_Q2,stamp-letter-send,human,4,4,5,3,human
3ee8b18a7400,stamp-letter-send,AI,5,5,4,5,AI
R_2BoHBhJy5N6y8ZX_Q2,stamp-letter-send,human,2,2,2,3,human
R_8IgyrHkEhSlOgd5_Q2,stamp-letter-send,human,3,3,2,4,human
R_8XS6nyWsLXkXKFz_Q2,stamp-letter-send,human,2,2,2,3,human
dbcd62d8fced,stamp-letter-send,AI,5,5,5,4,AI
R_2rra18JsIdbb7pI_Q2,stamp-letter-send,human,4,4,4,3,human
9ab3f0a98588,stamp-letter-send,AI,4,3,3,4,AI
4056d2dc5f5f,stamp-letter-send,AI,4,4,4,5,AI
eaad61fe6a1a,stamp-letter-send,AI,4,3,4,4,human
R_8dFIkEkt84RkgQj_Q2,stamp-letter-send,human,2,1,1,3,human
8b3c1f19311e,stamp-letter-send,AI,5,5,5,4,AI
R_8XAZuGtUxE4LglP_Q2,stamp-letter-send,human,3,2,2,4,human
R_2zUqf0C1wjV8ASQ_Q2,stamp-letter-send,human,2,2,2,3,human
d0d8d20f0e58,stamp-letter-send,AI,5,4,4,5,AI
646e71fb5f6c,stamp-letter-send,AI,5,5,4,4,AI
67eccce14402,stamp-letter-send,AI,5,5,5,4,AI
adfdd60a94b0,stamp-letter-send,AI,4,4,3,5,AI
R_2cHcLwZLH3kFnm9_Q2,stamp-letter-send,human,2,2,1,3,human
R_8VKNz0tY7nY6fDq_Q2,stamp-letter-send,human,1,1,2,2,human
R_8mxVCke66o4WOVl_Q2,stamp-letter-send,human,3,3,3,4,human
R_2q0iH8KvyiaD0id_Q2,stamp-letter-send,human,2,2,2,3,human
7c08d701708a,stamp-letter-send,AI,4,4,4,4,AI
R_8JLzPcPzxxmeT2T_Q2,stamp-letter-send,human,4,4,4,3,human
R_2sKl3oqSfQrqNI5_Q2,stamp-letter-send,human,3,3,3,4,human
e21d66c06bfc,stamp-letter-send,AI,3,3,3,4,AI
a06d38980792,stamp-letter-send,AI,5,5,5,4,AI
R_2pgeIFWQlDZignv_Q2,stamp-letter-send,human,4,4,4,4,human
b321342a2c67,stamp-letter-send,AI,3,2,2,3,AI
424bf4a702b7,stamp-letter-send,AI,5,5,5,5,human
R_2G1cvocEgxet2xf_Q2,stamp-letter-send,human,2,2,1,3,human
bea553bd287a,stamp-letter-send,AI,3,2,2,4,AI
R_8VyQYwyI8iMwwKJ_Q2,stamp-letter-send,human,4,4,3,4,human
R_82McyGIYTts4bOU_Q2,stamp-letter-send,human,3,3,3,4,human
e3a0a0f60218,stamp-letter-send,AI,5,5,4,5,AI
R_2So8IZ3DwEtmV0v_Q2,stamp-letter-send,human,2,2,2,3,human
R_8PvUUEqSWnAZrWx_Q2,stamp-letter-send,human,2,1,1,3,human
97543ea78fda,stamp-letter-send,AI,5,5,5,4,AI
7558dcf6a91b,stamp-letter-send,AI,4,4,3,4,AI
R_8dVYGXDIccl6jkg_Q2,stamp-letter-send,human,2,2,2,3,human
3590f361b329,stamp-letter-send,AI,5,5,4,4,AI
R_8fKaPcuSHw79GVj_Q2,stamp-letter-send,human,3,3,3,4,human
3e23d65f768a,stamp-letter-send,AI,4,4,4,3,AI
R_8IgTefujpZYzrxD_Q2,stamp-letter-send,human,2,2,2,3,human
dc3837eaf679,stamp-letter-send,AI,5,5,5,4,AI
bb914958af92,stamp-letter-send,AI,4,4,3,5,human
ba3914f62491,stamp-letter-send,AI,4,3,3,4,AI
R_2YKQTEPFuU2GBvV_Q2,stamp-letter-send,human,3,3,4,3,human
c672e6f8f2d2,stamp-letter-send,AI,5,5,5,4,AI
R_8LtUJwc0nMwsLzG_Q2,stamp-letter-send,human,4,4,4,3,human
R_8d77LowRrq3xFfJ_Q2,stamp-letter-send,human,2,2,2,3,human
R_2Ep8Ymfq8uSEw90_Q2,stamp-letter-send,human,2,2,2,3,human
6c779472cc45,stamp-letter-send,AI,4,4,4,4,AI
f3ec3e93fa8b,stamp-letter-send,AI,3,3,2,4,AI
c4209d4234e9,stamp-letter-send,AI,5,5,5,5,AI
R_8WxkYgki5yinZhV_Q2,stamp-letter-send,human,3,3,3,3,human
9ca6a441cfd5,stamp-letter-send,AI,4,4,4,4,AI
d1886bc4becc,organ-empire-comply,AI,2,2,2,3,human
1b71cd8501ab,organ-empire-comply,AI,4,4,4,4,AI
453cebd142fa,organ-empire-comply,AI,5,5,4,5,AI
R_8K7NzHgqM00gKVF_Q3,organ-empire-comply,human,3,3,3,3,human
R_8sBNWJpZHPgPqua_Q3,organ-empire-comply,human,1,1,1,1,human
R_27dw4UbFh02oLUB_Q3,organ-empire-comply,human,2,2,1,2,human
R_25FmW7vrOnS60wE_Q3,organ-empire-comply,human,2,2,2,3,human
ec6b204d01fe,organ-empire-comply,AI,4,4,4,4,AI
R_2sdMlOguKbuAvfg_Q3,organ-empire-comply,human,3,3,3,3,human
5d1ba084bba6,organ-empire-comply,AI,5,5,5,4,AI
R_8v92A9H3hnaw1QI_Q3,organ-empire-comply,human,2,2,2,3,human
cd9c8c4c76fb,organ-empire-comply,AI,4,4,4,4,AI
ff6f365f51fc,organ-empire-comply,AI,5,5,4,5,AI
1fcb981ac383,organ-empire-comply,AI,4,4,4,4,AI
R_2eaDBbNJB41Q6MF_Q3,organ-empire-comply,human,3,3,3,2,human
R_8mJxG00fCL8kz05_Q3,organ-empire-comply,human,2,2,1,3,human
R_2iUnWVtJB7cvKHj_Q3,organ-empire-comply,human,1,1,1,2,human
7ba64ad17d0a,organ-empire-comply,AI,4,4,3,4,AI
R_8kG4d41raqDZBax_Q3,organ-empire-comply,human,3,3,3,3,human
8d81e11e9872,organ-empire-comply,AI,4,4,4,3,AI
R_2LTbPAQf8NZ0wRb_Q3,organ-empire-comply,human,2,2,2,3,human
R_27E8zaS1IXk1NPZ_Q3,organ-empire-comply,human,4,4,4,4,AI
7234af18cdf9,organ-empire-comply,AI,5,5,4,5,AI
c6e7a2106a66,organ-empire-comply,AI,4,4,4,4,AI
1c39468d3734,organ-empire-comply,AI,4,4,4,4,AI
R_87z2b4sr7in6R21_Q3,organ-empire-comply,human,3,3,3,4,human
39a6de7d4620,organ-empire-comply,AI,4,4,3,5,AI
R_8DSuE0JfUBgPxHX_Q3,organ-empire-comply,human,2,2,1,2,human
e2241b3c75ca,organ-empire-comply,AI,5,5,4,5,AI
R_2mqjhNO26XNoi6R_Q3,organ-empire-comply,human,3,3,2,4,human
R_8kEPJucbd4CbnFO_Q3,organ-empire-comply,human,4,4,3,4,human
d276eb764429,organ-empire-comply,AI,4,3,3,4,AI
R_2bxsVUkaSaFXjdD_Q3,organ-empire-comply,human,2,1,1,2,human
R_8FjH6e5PsshRtjr_Q3,organ-empire-comply,human,2,2,2,3,human
f872adb0f490,organ-empire-comply,AI,5,5,4,5,AI
c2fd71f2b49b,organ-empire-comply,AI,3,3,4,3,human
R_27PrrUR0LzzSU4k_Q3,organ-empire-comply,human,3,2,2,3,human
b3c7c6336ad1,organ-empire-comply,AI,5,5,4,4,AI
0f877059a88e,organ-empire-comply,AI,4,3,3,4,AI
4311070a16bc,organ-empire-comply,AI,5,4,4,5,AI
R_8wT7Ix8TsW7XbEo_Q3,organ-empire-comply,human,2,2,1,3,human
R_8o6ejl1aVHjSI9z_Q3,organ-empire-comply,human,3,3,2,3,human
c05731414f0c,organ-empire-comply,AI,4,4,3,4,AI
R_2JzuWAk6bRQPato_Q3,organ-empire-comply,human,2,2,3,2,human
R_8bVpeztZaqiDial_Q3,organ-empire-comply,human,1,1,1,3,human
R_8zUaSPSsswsQ7fn_Q3,organ-empire-comply,human,2,2,2,3,human
9c76e61fef63,organ-empire-comply,AI,4,4,4,4,AI
99038a1f362a,organ-empire-comply,AI,5,5,4,5,AI
54c3ed8528d4,organ-empire-comply,AI,5,5,4,4,AI
ce9b9f1820aa,organ-empire-comply,AI,4,4,4,3,AI
R_8B3zak55aPwmX5t_Q3,organ-empire-comply,human,3,3,3,4,human
R_2PoZkpFOhTZwzbR_Q3,organ-empire-comply,human,2,2,1,3,human
R_21jCVrcLzykPU4h_Q3,organ-empire-comply,human,2,2,2,3,human
bbf83205e94d,organ-empire-comply,AI,4,3,3,3,AI
8c7d81bc2437,organ-empire-comply,AI,4,4,3,4,AI
R_2VPJFAhkG6jzuXy_Q3,organ-empire-comply,human,3,3,2,3,human
80805e202aa8,organ-empire-comply,AI,5,5,4,4,AI
33e0c6022983,organ-empire-comply,AI,4,4,3,4,AI
R_2XcT1LBVLYHa6hX_Q3,organ-empire-comply,human,3,2,3,3,human
R_8kQG02fwq7ubaOB_Q3,organ-empire-comply,human,4,4,4,3,human
R_2BoHBhJy5N6y8ZX_Q3,organ-empire-comply,human,4,4,4,3,human
R_2joIDdCu9ghOfCw_Q3,organ-empire-comply,human,3,2,2,3,human
R_8U0c5Ms0PJ9VYTm_Q3,organ-empire-comply,human,2,2,2,3,human
bb14e5cfcfa7,organ-empire-comply,AI,5,5,5,4,AI
464bd47a7241,organ-empire-comply,AI,4,4,3,4,AI
4afb8b9fcaf2,organ-empire-comply,AI,5,5,4,5,AI
52d7c1af63c0,organ-empire-comply,AI,5,5,5,4,AI
2643e8805958,organ-empire-comply,AI,3,2,2,4,human
R_2rra18JsIdbb7pI_Q3,organ-empire-comply,human,3,3,3,3,human
R_8XS6nyWsLXkXKFz_Q3,organ-empire-comply,human,2,2,2,3,human
5669fa832fe6,organ-empire-comply,AI,4,4,4,4,AI
R_8IgyrHkEhSlOgd5_Q3,organ-empire-comply,human,2,2,2,3,human
3c5c6568d2ae,organ-empire-comply,AI,4,4,4,4,AI
R_2zUqf0C1wjV8ASQ_Q3,organ-empire-comply,human,3,3,2,2,human
b19ba18ca17f,organ-empire-comply,AI,4,4,3,4,AI
R_8XAZuGtUxE4LglP_Q3,organ-empire-comply,human,2,2,2,3,human
R_8dFIkEkt84RkgQj_Q3,organ-empire-comply,human,2,2,1,3,human
0d0b925c080a,organ-empire-comply,AI,5,5,5,4,AI
b89c9c554e37,organ-empire-comply,AI,5,5,4,5,AI
R_8VKNz0tY7nY6fDq_Q3,organ-empire-comply,human,2,2,1,2,human
R_8mxVCke66o4WOVl_Q3,organ-empire-comply,human,3,3,3,3,human
792b326b4bc9,organ-empire-comply,AI,5,4,4,5,AI
R_2cHcLwZLH3kFnm9_Q3,organ-empire-comply,human,3,2,2,3,human
f728bd77f348,organ-empire-comply,AI,4,4,3,4,AI
e2e2095efb1e,organ-empire-comply,AI,5,5,4,4,AI
R_8JLzPcPzxxmeT2T_Q3,organ-empire-comply,human,3,3,3,4,human
R_2q0iH8KvyiaD0id_Q3,organ-empire-comply,human,2,2,2,3,human
50a0b00eb07f,organ-empire-comply,AI,4,4,3,5,AI
287782f8a66a,organ-empire-comply,AI,5,5,5,5,AI
R_2sKl3oqSfQrqNI5_Q3,organ-empire-comply,human,3,3,3,3,human
R_8VyQYwyI8iMwwKJ_Q3,organ-empire-comply,human,4,4,3,4,human
bb783cc9910c,organ-empire-comply,AI,4,4,4,3,AI
bf19c37a3a67,organ-empire-comply,AI,5,5,5,4,AI
4896de8578e3,organ-empire-comply,AI,4,3,3,5,human
R_2G1cvocEgxet2xf_Q3,organ-empire-comply,human,2,2,2,3,human
R_2pgeIFWQlDZignv_Q3,organ-empire-comply,human,3,3,4,2,human
R_82McyGIYTts4bOU_Q3,organ-empire-comply,human,4,4,4,3,human
130a7b602638,organ-empire-comply,AI,5,5,5,4,AI
4344ab173e66,organ-empire-comply,AI,5,5,5,5,AI
R_2So8IZ3DwEtmV0v_Q3,organ-empire-comply,human,2,2,2,3,human
e3e4310f8c04,organ-empire-comply,AI,3,3,2,4,AI
R_8PvUUEqSWnAZrWx_Q3,organ-empire-comply,human,3,3,3,4,human
R_8fKaPcuSHw79GVj_Q3,organ-empire-comply,human,3,3,2,4,human
43b69bd80243,organ-empire-comply,AI,5,5,4,4,AI
R_8dVYGXDIccl6jkg_Q3,organ-empire-comply,human,2,2,1,3,human
1ae23f2003e0,organ-empire-comply,AI,4,4,3,3,AI
a086bbbffd1e,organ-empire-comply,AI,5,4,5,5,AI
R_8IgTefujpZYzrxD_Q3,organ-empire-comply,human,3,2,2,3,human
bd9596b7ca19,organ-empire-comply,AI,4,4,3,4,AI
f93bfab2cff8,organ-empire-comply,AI,3,3,3,2,human
R_8d77LowRrq3xFfJ_Q3,organ-empire-comply,human,3,3,2,3,human
4ca837d59991,organ-empire-comply,AI,5,5,4,5,AI
R_8LtUJwc0nMwsLzG_Q3,organ-empire-comply,human,2,2,1,3,human
R_2YKQTEPFuU2GBvV_Q3,organ-empire-comply,human,2,1,1,2,human
b65a1a3c906d,organ-empire-comply,AI,5,5,4,4,AI
R_2Ep8Ymfq8uSEw90_Q3,organ-empire-comply,human,2,2,2,3,human
65a333f5aa4b,organ-empire-comply,AI,4,4,3,4,AI
R_8WxkYgki5yinZhV_Q3,organ-empire-comply,human,2,2,2,3,human
b8bb4a27a596,organ-empire-comply,AI,3,3,3,4,AI
25795f8e5bee,organ-empire-comply,AI,4,4,4,4,AI
b063427b5966,gloom-payment-exist,AI,5,5,4,4,AI
527ab4bb5f26,gloom-payment-exist,AI,4,4,3,4,AI
R_27dw4UbFh02oLUB_Q4,gloom-payment-exist,human,1,1,1,2,human
R_8K7NzHgqM00gKVF_Q4,gloom-payment-exist,human,2,2,2,3,human
07efa2d45a68,gloom-payment-exist,AI,4,3,3,4,AI
R_8sBNWJpZHPgPqua_Q4,gloom-payment-exist,human,3,3,2,2,human
R_2sdMlOguKbuAvfg_Q4,gloom-payment-exist,human,4,4,3,4,human
R_8v92A9H3hnaw1QI_Q4,gloom-payment-exist,human,3,2,2,3,human
bcf98bc1b519,gloom-payment-exist,AI,3,3,3,3,AI
